id,z,log_Mstar,gamma_t,age_sed_gyr,age_tep_gyr,metallicity,ew_hd_std,ew_hd_tep,delta_ew_hd,ew_hg_std,ew_hg_tep,delta_ew_hg,discriminant
1886.0,5.40712979744293,8.214416574691962,0.3905652888660762,0.0918251704158676,0.03586372420865001,-1.6470931380906921,6.472358697193357,4.546102204974855,-1.926256492218502,5.177886957754685,3.636881763979884,-1.5410051937748013,0.7842364155000471
1966.0,6.772196058196908,8.068799052712365,0.2494848646522651,0.1055290132018297,0.02632789157554558,-2.0,7.070115631257391,4.102080403815507,-2.9680352274418835,5.656092505005914,3.281664323052406,-2.374428181953508,5.259940330662069
2045.0,5.0885205052183515,9.673682112782108,1.7301143137470338,0.1947545213529237,0.3369475850596456,-1.0407674120917674,6.909230058763551,7.513205064009149,0.6039750052455979,5.527384047010841,6.01056405120732,0.48318000419647866,0.05346417260359684
2117.0,5.1401203269914415,8.521570898672994,0.5547593129445547,0.1132519514592076,0.06282757478114007,-1.4594862835618843,6.621623365965202,5.5375197893919115,-1.0841035765732903,5.297298692772162,4.430015831513529,-0.8672828612586327,0.15190494764204068
2142.0,6.025710089825099,8.001589242843242,0.270726997209368,0.1625931073247045,0.04401834371295774,-1.9071567919523948,7.540463184835493,5.151794230779272,-2.3886689540562207,6.032370547868394,4.121435384623417,-1.9109351632449778,2.4500818474274304
2163.0,5.911902142583971,8.022575881828395,0.2849565211990961,0.1391236530211773,0.0396441921814248,-1.865669084135253,7.295872001860546,4.899748472840515,-2.3961235290200307,5.836697601488437,3.9197987782724115,-1.9168988232160253,2.1850301800092313
2371.0,4.279519103164639,8.434632913973724,0.5606047272950734,0.1081898663883407,0.06065175054272617,-1.2317342110585883,6.334293964412915,5.279418137567101,-1.0548758268458132,5.067435171530332,4.223534510053682,-0.84390066147665,-0.7600178817758143
2400.0,8.882617930325576,8.997768875077563,0.9921264960694476,0.0873917189885614,0.08670363994560723,-2.0,6.707351409856249,6.69018665088214,-0.01716475897410863,5.365881127884999,5.3521493207057125,-0.013731807179286903,0.06664420096259101
2412.0,5.843497417372886,9.040153835611862,0.9531164026979766,0.2139401707025627,0.2039098858926176,-1.4889953827477136,7.479872396721477,7.417310227583883,-0.06256216913759438,5.983897917377182,5.9338481820671065,-0.050049735310075505,0.05277102809280652
2441.0,4.501917582620768,8.095885021080251,0.4107969799037387,0.2212023174254552,0.09086924394608516,-1.4170155174081425,7.451384535032371,6.228493925380062,-1.2228906096523096,5.961107628025897,4.98279514030405,-0.9783124877218476,-0.6091003110459848
2491.0,4.667128813573865,8.348162377230482,0.4973410239308011,0.2336329738925241,0.11619526245970606,-1.3782818120414908,7.483884223368134,6.573847075820149,-0.9100371475479854,5.987107378694507,5.25907766065612,-0.7280297180383872,-0.3029251449961535
2542.0,4.246989728377094,8.360231640134439,0.5306626927803346,0.3277670910295987,0.17393376713054393,-1.2480158444660745,7.732450497738364,6.969167554042967,-0.7632829436953976,6.185960398190691,5.575334043234374,-0.6106263549563167,-0.5747598967572027
2555.0,6.31783901172034,8.566591459910093,0.5256874899807075,0.1432534895720112,0.07530656736408801,-1.7970446925475692,7.265360322338317,6.2012068935266695,-1.0641534288116477,5.812288257870654,4.960965514821336,-0.8513227430493187,1.4023829029439525
2576.0,4.54554509713147,8.024879251326343,0.3834163934998693,0.1217709176986366,0.046688966097180644,-1.454955791175221,6.711586528205802,4.94526135818594,-1.7663251700198623,5.3692692225646415,3.956209086548751,-1.4130601360158903,-0.8027151335756167
2591.0,4.2025074947949275,9.162847588868614,0.995299942978578,0.1964602013272728,0.19553682717859458,-0.9537555923344634,6.833579346628262,6.827441284193378,-0.0061380624348847945,5.46686347730261,5.461953027354704,-0.004910449947906237,-0.004895058788301422
2593.0,4.5153488082654665,8.060534834225006,0.3976547077949472,0.2116854721894233,0.08417772458792054,-1.4334174505008876,7.410490611741948,6.093308938184317,-1.3171816735576307,5.928392489393559,4.874647150547454,-1.053745338846105,-0.638373667820593
2631.0,6.005002365482618,8.461526736639271,0.4752760569913704,0.1634892952671438,0.07770254761486602,-1.7399663518210402,7.380434317147438,6.214935058169243,-1.165499258978195,5.904347453717951,4.9719480465353945,-0.9323994071825563,1.1713295122413239
2650.0,4.698121551865994,8.193779253540699,0.4317085841750963,0.1982127417119861,0.08557014208994557,-1.4416137268205536,7.333008433232121,6.133457252395604,-1.199551180836517,5.866406746585698,4.9067658019164835,-0.9596409446692142,-0.36211864892824186
2711.0,5.132663572517288,8.81719192478132,0.7447219894765934,0.3561799529392004,0.2652550431645607,-1.3537818980817244,7.8021124258879375,7.624772847123846,-0.17733957876409168,6.24168994071035,6.099818277699077,-0.14187166301127263,0.023526502067555344
2729.0,9.5361972039466,8.524536358037821,0.3501609181603923,0.0956613180044302,0.03349685494486455,-2.0,6.903681801042046,4.6250201629139935,-2.2786616381280522,5.522945440833637,3.700016130331195,-1.8229293105024422,10.336458551616849
2763.0,4.7410865009440215,8.070551836136406,0.3835835718358854,0.199712489184671,0.07660642994169173,-1.4976328076354641,7.39884848168251,5.965472009204379,-1.4333764724781313,5.9190787853460085,4.772377607363502,-1.1467011779825063,-0.37112051795382844
2772.0,5.094729429236143,8.613477122912084,0.609872101612495,0.1645834631328939,0.1003748625515206,-1.4137018357516136,7.062860425022044,6.418576726507509,-0.6442836985145348,5.650288340017634,5.134861381206007,-0.5154269588116271,0.06103262702643292
2773.0,5.225628397540264,9.88425460199636,2.1988132474205906,0.202773196025312,0.44586038964226826,-1.008199408563353,6.929231047712212,7.35900051733935,0.42976946962713836,5.54338483816977,5.88720041387148,0.3438155757017105,0.09696819674370047
2802.0,4.570136614281828,8.5530086260898,0.6008489298533873,0.1919957629798585,0.11536044872283258,-1.2774879651531181,7.127362899157968,6.4636587751745775,-0.6637041239833907,5.701890319326375,5.170927020139662,-0.5309632991867126,-0.2853021018506139
2821.0,6.7504237503564,8.061287497754519,0.2480608516632668,0.0957774163113784,0.023758627460307786,-2.0,6.906315586750432,3.8791067388622373,-3.027208847888194,5.525052469400346,3.10328539108979,-2.421767078310556,5.298898264632529
2836.0,4.429132931143723,8.16106864336896,0.4395985510218466,0.1845368848657541,0.08112214719707082,-1.3723658541639807,7.170615409432042,5.963684794208036,-1.2069306152240058,5.736492327545633,4.770947835366429,-0.9655444921792045,-0.6889969426258312
2873.0,4.731621666866351,8.121475233090521,0.40228450911426,0.1583851626872913,0.0637158974226392,-1.4769701684782228,7.076113653555921,5.580116580859906,-1.4959970726960146,5.660890922844738,4.464093264687926,-1.1967976581568118,-0.40149320074297457
2917.0,6.0079202030924055,8.26239508103727,0.3730953715836327,0.1994921029385848,0.0744295802738716,-1.8105377825646767,7.710314907925039,6.188705127085304,-1.5216097808397349,6.168251926340032,4.950964101668243,-1.2172878246717893,1.5336612393313762
2919.0,4.082978244464392,8.636965367796702,0.6668782155404509,0.2150776536521229,0.14343060187015486,-1.1019555946104718,7.099741464549418,6.571881057088342,-0.527860407461076,5.679793171639535,5.257504845670675,-0.4222883259688599,-0.48405947752769746
2965.0,4.679236292828842,8.056887601092726,0.3836410824693133,0.3045139394291795,0.11682405734960531,-1.4838602274661985,7.934681760526688,6.686457083663754,-1.2482246768629341,6.347745408421351,5.349165666931003,-0.9985797414903477,-0.40038517473307605
2983.0,5.56921285123045,8.062017030634166,0.3211702855337067,0.1560482382203901,0.05011805722627457,-1.7490578946471769,7.328834504221904,5.309256297146465,-2.0195782070754387,5.863067603377524,4.247405037717172,-1.6156625656603518,1.1495698695322905
3034.0,4.313663431526617,8.264062083289069,0.487112454225534,0.2059127635044365,0.10030267158700804,-1.3016773003068107,7.242727101905655,6.305614802460093,-0.9371122994455616,5.794181681524524,5.0444918419680755,-0.7496898395564484,-0.643174439875668
3040.0,4.965609092764258,8.237614905811828,0.4301005904278907,0.1813443780662565,0.07799632407707556,-1.5065175107951376,7.282029799929972,6.009495805945943,-1.2725339939840286,5.825623839943978,4.807596644756755,-1.0180271951872228,-0.04376359854143272
3058.0,7.538247675155962,8.335836357506972,0.3234849877286236,0.0898322013750583,0.02905936855944598,-2.0,6.767160211882087,4.31643086568619,-2.4507293461958968,5.41372816950567,3.453144692548952,-1.9605834769567179,6.220558065418224
3105.0,4.406340683257339,8.09955317325353,0.4195716630257186,0.1766882273233815,0.07413337337513738,-1.3870585943384657,7.128681435068923,5.800866565745335,-1.3278148693235883,5.7029451480551385,4.640693252596268,-1.0622518954588704,-0.7882696680833873
3115.0,5.130510440065373,8.714037832070755,0.6722286011705247,0.1099594765926908,0.0739179051353476,-1.3892398907948476,6.51293788259632,5.797118124615928,-0.715819757980392,5.210350306077057,4.637694499692742,-0.572655806384315,0.09342195162150956
3227.0,4.5882448532987405,8.340099100220058,0.4990779764617908,0.2156450649130709,0.10762370263078695,-1.3574387709126017,7.3586573419122505,6.453162558550382,-0.9054947833618687,5.886925873529801,5.162530046840306,-0.724395826689495,-0.3728421373603914
3236.0,8.124359340175547,9.336049764420816,1.7859991939701223,0.0399691310877119,0.07138483590633961,-2.0,5.0086235349065005,6.268029827673598,1.259406292767098,4.0068988279252,5.014423862138879,1.0075250342136792,3.934837813882741
3267.0,4.981807468513646,8.352461995177807,0.478836934413374,0.1715909243090032,0.08216407216928039,-1.4711805422418616,7.1746634832212886,6.080684592816854,-1.0939788904044345,5.739730786577032,4.864547674253483,-0.8751831123235485,-0.019902245409088828
3291.0,5.108254386841744,8.5664889407718,0.5816532306717624,0.1135758467353855,0.06606175817991791,-1.434205186782393,6.600063136589547,5.615452853301207,-0.9846102832883403,5.280050509271639,4.492362282640966,-0.7876882266306735,0.10658838249545519
3292.0,6.9806545680908725,9.621300873462802,2.351213519817679,0.1901933599812647,0.44718519936750023,-1.6267410647152807,7.4643271171277625,7.9762536435833225,0.5119265264555599,5.97146169370221,6.381002914866658,0.4095412211644476,1.0139496131510977
3309.0,5.698095178463653,9.486779109789856,1.5733368638475322,0.2409094271224882,0.3790316825402012,-1.2890558651126465,7.434617249754889,7.710380351774394,0.27576310201950527,5.947693799803911,6.168304281419515,0.22061048161560404,0.1925088919179971
3325.0,6.914503072446927,9.732842258775891,2.7292741367905786,0.1636317555096307,0.44659591827007433,-1.5678561311625163,7.2094589002742495,7.917941381708073,0.7084824814338235,5.7675671202194,6.334353105366459,0.5667859851470585,1.3563918874798784
3357.0,4.044030269212111,8.103428207349307,0.4501991317999154,0.292748374837274,0.13179506418757694,-1.2770092081913758,7.676492686620171,6.636706646031247,-1.0397860405889237,6.141194149296137,5.309365316824998,-0.8318288324711389,-0.9940039812987987
3378.0,4.407976068509312,8.833262090201686,0.7671826561100893,0.1749675098803723,0.13423203896299232,-1.1307510889822034,6.859623322075236,6.51431965028454,-0.34530367179069543,5.4876986576601885,5.211455720227633,-0.27624293743255546,-0.2044280373316978
3402.0,5.154183274893294,8.471039032808724,0.5267582760942302,0.1665676978367168,0.08774091336545357,-1.4813913209849345,7.146163670934554,6.220966761990836,-0.9251969089437173,5.716930936747643,4.97677340959267,-0.740157527154973,0.14264988934209474
3422.0,4.213293378706104,9.378259521345203,1.1777820369354015,0.1817727292204504,0.21408865528056925,-0.8815971811410099,6.660183365035556,6.873378144076356,0.21319477904079953,5.3281466920284455,5.498702515261085,0.17055582323263963,-0.16772174429668613
3423.0,4.149525110391231,8.432642090992939,0.567911196462949,0.2430823607573075,0.1380491943367207,-1.1934328012698407,7.350693137647162,6.613534430512875,-0.7371587071342871,5.88055451011773,5.290827544410299,-0.5897269657074311,-0.6269349700741758
3439.0,5.02653687762764,8.377290468121565,0.4875652695280703,0.2373630321855451,0.11572997076354533,-1.4759093994457442,7.602148643116278,6.666246929672033,-0.9359017134442453,6.081718914493023,5.332997543737628,-0.748721370755395,0.024835909241168547
3447.0,5.901175770818098,8.16825656021493,0.3395321238937762,0.1182475157598548,0.04014883017110627,-1.8114629351702036,7.029839011650411,4.889605292478517,-2.140233719171894,5.62387120932033,3.911684233982814,-1.712186975337516,1.9287267716056153
3482.0,4.006141908498938,8.252531293422567,0.5056975800943585,0.1244311282274151,0.06292452043301464,-1.2134566198517827,6.49824373663067,5.3341456832359855,-1.1640980533946843,5.198594989304536,4.267316546588789,-0.9312784427157474,-1.1569482696669426
3507.0,6.005908554056306,8.806015031652542,0.7218410577848887,0.1146161813059697,0.08273466555316576,-1.619667305138502,6.7974051097553305,6.233149786568719,-0.5642553231866119,5.437924087804265,4.986519829254975,-0.45140425854928967,0.5675892562652186
3530.0,6.300615390471699,8.05149695092208,0.2707800103179743,0.1260787565319444,0.03413960699459727,-1.9721606843187813,7.274086434961966,4.648848281768182,-2.6252381531937834,5.819269147969572,3.7190786254145456,-2.1001905225550264,3.4144251456973347
3643.0,5.159397559324897,8.30906238094348,0.4477203655293114,0.0838615326153543,0.037546516036394695,-1.539647434467251,6.185611860711949,4.569174022686594,-1.6164378380253543,4.9484894885695585,3.6553392181492756,-1.2931502704202829,0.25765624618165445
3675.0,4.606336676017394,9.00461728314147,0.8867414239143075,0.0637330302818271,0.05651471802248104,-1.1302849537057034,5.2882254573843115,5.063531831698557,-0.22469362568575413,4.23058036590745,4.050825465358845,-0.17975490054860455,-0.08845363956515746
3737.0,4.9176437141279,8.45073624444691,0.5297894617573812,0.1329965050718248,0.07046014683761488,-1.4175354286819515,6.789056114411088,5.728107147031437,-1.0609489673796508,5.43124489152887,4.58248571762515,-0.8487591739037201,-0.08737581645322791
3761.0,5.121395349994254,8.189056477285098,0.3997115098353941,0.1665340385318045,0.06656557198053328,-1.5702488379484918,7.234757880046332,5.7472641070432,-1.4874937730031323,5.787806304037066,4.5978112856345605,-1.1899950184025059,0.18057482718798826
3763.0,5.120103817969365,9.333321661929563,1.2421793797508751,0.2945976602328167,0.36594313886405927,-1.1693685637154623,7.577056443455136,7.605954954812905,0.02889851135776844,6.0616451547641095,6.084763963850325,0.02311880908621511,0.00347082154769906
3795.0,4.484604003094991,8.461063855484221,0.5602135257333458,0.2357636373946362,0.13207797854456724,-1.2840088515090198,7.40143932125917,6.646500091775245,-0.7549392294839254,5.921151457007337,5.317200073420197,-0.6039513835871402,-0.38909265678256716
3798.0,4.550994360822494,8.145512702826124,0.4246359253570348,0.162283346411879,0.06891133897364447,-1.4143688622576045,7.045190726126013,5.681583911239286,-1.3636068148867277,5.636152580900811,4.545267128991429,-1.090885451909382,-0.6122671495050185
3799.0,5.792670864056762,8.2399070593432,0.3764510128337728,0.1642822999058975,0.061844238190236725,-1.7538337884469088,7.400606111120467,5.751430068793102,-1.6491760423273654,5.920484888896374,4.601144055034482,-1.319340833861892,1.3072537984533443
3855.0,6.509350024873092,8.486632771718806,0.46429075619935,0.1197171059918437,0.05558354567095084,-1.8824835373603455,7.116952166701991,5.63119318395019,-1.4857589827518014,5.6935617333615935,4.5049545471601515,-1.188607186201442,2.242530357571852
3856.0,5.47722728746441,8.444304072866789,0.4945347903562299,0.079954609144067,0.03954033587107548,-1.587661760735947,6.133928354247876,4.705788067759308,-1.4281402864885688,4.907142683398302,3.7646304542074462,-1.1425122291908556,0.6815475150395847
3863.0,4.983875266504159,8.457708027027419,0.5294784171776546,0.2265874530949704,0.11997316601704099,-1.4349647704916508,7.50067234405769,6.672217129786587,-0.828455214271103,6.0005378752461525,5.337773703829268,-0.6627641714168844,-0.01335861954336174
